Algorithm,Distribution,Threads,InputSize,TotalTime,SortPhase,PivotPhase,SubpartPhase,OffsetPhase,MergePhase
std::sort,Uniform,0,512,0.01159,0,0,0,0,0
std::sort,Uniform,0,512,0.0046,0,0,0,0,0
std::sort,Uniform,0,512,0.0046,0,0,0,0,0
std::sort,Uniform,0,512,0.00515,0,0,0,0,0
std::sort,Uniform,0,512,0.00482,0,0,0,0,0
std::sort,Uniform,0,512,0.0045,0,0,0,0,0
std::sort,Uniform,0,512,0.00351,0,0,0,0,0
std::sort,Uniform,0,512,0.00387,0,0,0,0,0
std::sort,Uniform,0,512,0.00344,0,0,0,0,0
std::sort,Uniform,0,512,0.00341,0,0,0,0,0
std::sort,Uniform,0,512,0.00774,0,0,0,0,0
std::sort,Uniform,0,512,0.00351,0,0,0,0,0
std::sort,Uniform,0,512,0.00383,0,0,0,0,0
std::sort,Uniform,0,512,0.00397,0,0,0,0,0
std::sort,Uniform,0,512,0.0041,0,0,0,0,0
std::sort,Uniform,0,512,0.00413,0,0,0,0,0
std::sort,Uniform,0,512,0.00388,0,0,0,0,0
std::sort,Uniform,0,512,0.00366,0,0,0,0,0
std::sort,Uniform,0,512,0.00808,0,0,0,0,0
std::sort,Uniform,0,512,0.004949,0,0,0,0,0
std::sort,Uniform,0,512,0.00443,0,0,0,0,0
std::sort,Uniform,0,512,0.00437,0,0,0,0,0
std::sort,Uniform,0,512,0.00391,0,0,0,0,0
std::sort,Uniform,0,512,0.0036,0,0,0,0,0
std::sort,Uniform,0,512,0.00414,0,0,0,0,0
std::sort,Uniform,0,512,0.00388,0,0,0,0,0
std::sort,Uniform,0,512,0.0037,0,0,0,0,0
std::sort,Uniform,0,512,0.00451,0,0,0,0,0
std::sort,Uniform,0,512,0.00367,0,0,0,0,0
std::sort,Uniform,0,512,0.00412,0,0,0,0,0
SampleMerge,Uniform,1,512,0.048249,0.00528,0.00038,0.0003,2e-05,0.00041
SampleMerge,Uniform,1,512,0.030639,0.00218,0.00034,0.00029,2e-05,0.00056
SampleMerge,Uniform,1,512,0.0395,0.001989,0.00032,0.0003,2e-05,0.00038
SampleMerge,Uniform,1,512,0.029349,0.00177,0.00032,0.0003,2e-05,0.00035
SampleMerge,Uniform,1,512,0.02499,0.002,0.00035,0.00029,2e-05,0.00036
SampleMerge,Uniform,1,512,0.02459,0.0019,0.00034,0.00031,2e-05,0.00037
SampleMerge,Uniform,1,512,0.027629,0.00189,0.00036,0.00031,2e-05,0.0004
SampleMerge,Uniform,1,512,0.0251,0.00169,0.00031,0.00029,2e-05,0.00035
SampleMerge,Uniform,1,512,0.02323,0.00226,0.00043,0.00033,2e-05,0.0004
SampleMerge,Uniform,1,512,0.02627,0.00175,0.00032,0.00029,2e-05,0.00034
SampleMerge,Uniform,1,512,0.030999,0.00205,0.00035,0.00029,2e-05,0.0005
SampleMerge,Uniform,1,512,0.03048,0.00188,0.00033,0.00029,2e-05,0.00038
SampleMerge,Uniform,1,512,0.02965,0.00207,0.00032,0.0003,2e-05,0.00036
SampleMerge,Uniform,1,512,0.026439,0.00183,0.00032,0.0003,2e-05,0.0004
SampleMerge,Uniform,1,512,0.02358,0.0018,0.00031,0.0003,2e-05,0.00036
SampleMerge,Uniform,1,512,0.024989,0.00181,0.00034,0.00029,2e-05,0.00038
SampleMerge,Uniform,1,512,0.023439,0.00178,0.00032,0.0003,2e-05,0.00034
SampleMerge,Uniform,1,512,0.02429,0.00203,0.00032,0.00029,2e-05,0.00039
SampleMerge,Uniform,1,512,0.02341,0.00196,0.00032,0.00028,2e-05,0.00034
SampleMerge,Uniform,1,512,0.02366,0.00173,0.00031,0.00029,2e-05,0.00033
SampleMerge,Uniform,1,512,0.02374,0.00199,0.00032,0.00029,2e-05,0.00037
SampleMerge,Uniform,1,512,0.02706,0.00182,0.00033,0.0003,2e-05,0.00037
SampleMerge,Uniform,1,512,0.023889,0.00165,0.00033,0.00029,2e-05,0.00035
SampleMerge,Uniform,1,512,0.022729,0.00159,0.00031,0.00029,2e-05,0.00034
SampleMerge,Uniform,1,512,0.03182,0.00209,0.00032,0.00029,2e-05,0.00037
SampleMerge,Uniform,1,512,0.03716,0.00274,0.00048,0.00037,2e-05,0.00049
SampleMerge,Uniform,1,512,0.03785,0.00308,0.00054,0.0004,2e-05,0.00042
SampleMerge,Uniform,1,512,0.02455,0.00192,0.00032,0.00029,2e-05,0.00038
SampleMerge,Uniform,1,512,0.031259,0.00183,0.00033,0.00029,2e-05,0.00034
SampleMerge,Uniform,1,512,0.02445,0.00196,0.00032,0.0003,2e-05,0.00038
SampleMerge,Uniform,2,512,0.06855,0.00175,0.00061,0.00062,2e-05,0.00155
SampleMerge,Uniform,2,512,0.03486,0.00228,0.0008,0.00074,2e-05,0.00122
SampleMerge,Uniform,2,512,0.02488,0.00136,0.00054,0.00054,2e-05,0.00087
SampleMerge,Uniform,2,512,0.029989,0.00147,0.00058,0.00058,2e-05,0.00089
SampleMerge,Uniform,2,512,0.036059,0.00226,0.00071,0.00069,2e-05,0.00126
SampleMerge,Uniform,2,512,0.03297,0.00224,0.00074,0.00068,2e-05,0.00117
SampleMerge,Uniform,2,512,0.026529,0.00168,0.0006,0.0006,2e-05,0.00093
SampleMerge,Uniform,2,512,0.03129,0.00179,0.00072,0.00057,4e-05,0.00089
SampleMerge,Uniform,2,512,0.034329,0.00227,0.00074,0.00076,2e-05,0.00121
SampleMerge,Uniform,2,512,0.041319,0.00152,0.00059,0.00058,2e-05,0.0009
SampleMerge,Uniform,2,512,0.02884,0.00141,0.00055,0.00057,2e-05,0.00084
SampleMerge,Uniform,2,512,0.03721,0.00222,0.00081,0.00074,3e-05,0.00119
SampleMerge,Uniform,2,512,0.03088,0.00248,0.00084,0.0006,2e-05,0.0012
SampleMerge,Uniform,2,512,0.02897,0.00134,0.00055,0.00055,2e-05,0.00083
SampleMerge,Uniform,2,512,0.02653,0.00151,0.00057,0.00056,2e-05,0.00088
SampleMerge,Uniform,2,512,0.02709,0.00145,0.00061,0.00057,2e-05,0.00084
SampleMerge,Uniform,2,512,0.02918,0.001629,0.00075,0.00057,2e-05,0.00119
SampleMerge,Uniform,2,512,0.02476,0.0014,0.00056,0.00057,2e-05,0.00084
SampleMerge,Uniform,2,512,0.03647,0.00173,0.00058,0.00058,2e-05,0.00087
SampleMerge,Uniform,2,512,0.03912,0.00245,0.00071,0.00068,2e-05,0.00123
SampleMerge,Uniform,2,512,0.036109,0.00158,0.00058,0.00057,2e-05,0.0009
SampleMerge,Uniform,2,512,0.04065,0.00162,0.00056,0.00059,2e-05,0.00093
SampleMerge,Uniform,2,512,0.032,0.0026,0.00076,0.00067,3e-05,0.00118
SampleMerge,Uniform,2,512,0.030649,0.0016,0.00055,0.00057,3e-05,0.00088
SampleMerge,Uniform,2,512,0.02339,0.0015,0.00056,0.00055,3e-05,0.00085
