Algorithm,Distribution,Threads,InputSize,TotalTime,SortPhase,PivotPhase,SubpartPhase,OffsetPhase,MergePhase
std::sort,Uniform,0,512,0.0094,0,0,0,0,0
std::sort,Uniform,0,512,0.0031,0,0,0,0,0
std::sort,Uniform,0,512,0.00301,0,0,0,0,0
std::sort,Uniform,0,512,0.00474,0,0,0,0,0
std::sort,Uniform,0,512,0.00473,0,0,0,0,0
std::sort,Uniform,0,512,0.00463,0,0,0,0,0
std::sort,Uniform,0,512,0.00514,0,0,0,0,0
std::sort,Uniform,0,512,0.0094,0,0,0,0,0
std::sort,Uniform,0,512,0.00776,0,0,0,0,0
std::sort,Uniform,0,512,0.00417,0,0,0,0,0
std::sort,Uniform,0,512,0.003579,0,0,0,0,0
std::sort,Uniform,0,512,0.00398,0,0,0,0,0
std::sort,Uniform,0,512,0.00367,0,0,0,0,0
std::sort,Uniform,0,512,0.00365,0,0,0,0,0
std::sort,Uniform,0,512,0.00391,0,0,0,0,0
std::sort,Uniform,0,512,0.00368,0,0,0,0,0
std::sort,Uniform,0,512,0.00341,0,0,0,0,0
std::sort,Uniform,0,512,0.00358,0,0,0,0,0
std::sort,Uniform,0,512,0.00469,0,0,0,0,0
std::sort,Uniform,0,512,0.00445,0,0,0,0,0
std::sort,Uniform,0,512,0.00449,0,0,0,0,0
std::sort,Uniform,0,512,0.00447,0,0,0,0,0
std::sort,Uniform,0,512,0.00772,0,0,0,0,0
std::sort,Uniform,0,512,0.00429,0,0,0,0,0
std::sort,Uniform,0,512,0.00468,0,0,0,0,0
std::sort,Uniform,0,512,0.00453,0,0,0,0,0
std::sort,Uniform,0,512,0.00579,0,0,0,0,0
std::sort,Uniform,0,512,0.0056,0,0,0,0,0
std::sort,Uniform,0,512,0.00666,0,0,0,0,0
std::sort,Uniform,0,512,0.0246,0,0,0,0,0
SampleMerge,Uniform,1,512,0.05669,0.00511,0.00051,0.00041,8e-05,0.00019
SampleMerge,Uniform,1,512,0.0269,0.002,0.0004,0.00036,8e-05,0.00015
SampleMerge,Uniform,1,512,0.026079,0.00188,0.00044,0.00035,4e-05,0.00012
SampleMerge,Uniform,1,512,0.025239,0.00181,0.00041,0.00034,5e-05,0.00013
SampleMerge,Uniform,1,512,0.02576,0.00184,0.00039,0.00043,5e-05,0.0001
SampleMerge,Uniform,1,512,0.024579,0.00168,0.0004,0.00034,4e-05,0.00013
SampleMerge,Uniform,1,512,0.025409,0.0017,0.0004,0.00038,7e-05,0.00012
SampleMerge,Uniform,1,512,0.0266,0.00185,0.00039,0.00037,6e-05,9e-05
SampleMerge,Uniform,1,512,0.0251,0.00187,0.0004,0.00037,4e-05,0.00011
SampleMerge,Uniform,1,512,0.0241,0.00188,0.0004,0.00034,4e-05,0.00011
SampleMerge,Uniform,1,512,0.028699,0.00188,0.00046,0.00042,6e-05,0.00013
SampleMerge,Uniform,1,512,0.02901,0.00199,0.0004,0.00036,6e-05,0.00013
SampleMerge,Uniform,1,512,0.02525,0.00186,0.00045,0.00033,5e-05,0.00014
SampleMerge,Uniform,1,512,0.024159,0.00196,0.00037,0.00037,6e-05,0.0001
SampleMerge,Uniform,1,512,0.02649,0.00181,0.00038,0.00033,5e-05,0.00014
SampleMerge,Uniform,1,512,0.02455,0.00194,0.00039,0.00034,4e-05,0.0001
SampleMerge,Uniform,1,512,0.02445,0.00176,0.00039,0.00033,4e-05,0.0001
SampleMerge,Uniform,1,512,0.02643,0.00187,0.00037,0.00033,4e-05,0.0001
SampleMerge,Uniform,1,512,0.024289,0.0018,0.00038,0.00035,4e-05,0.00013
SampleMerge,Uniform,1,512,0.025129,0.00204,0.00041,0.00033,4e-05,0.00016
SampleMerge,Uniform,1,512,0.02433,0.0018,0.00039,0.00034,5e-05,0.0001
SampleMerge,Uniform,1,512,0.02444,0.00184,0.0004,0.00031,5e-05,0.0001
SampleMerge,Uniform,1,512,0.028969,0.0018,0.00038,0.00034,4e-05,0.0001
SampleMerge,Uniform,1,512,0.025159,0.00185,0.00039,0.00034,4e-05,0.00012
SampleMerge,Uniform,1,512,0.02502,0.00176,0.00042,0.00039,5e-05,0.0001
SampleMerge,Uniform,1,512,0.02392,0.00186,0.0004,0.00034,4e-05,0.0001
SampleMerge,Uniform,1,512,0.02489,0.00174,0.00041,0.00031,4e-05,0.00016
SampleMerge,Uniform,1,512,0.02705,0.00176,0.0004,0.00033,4e-05,0.0001
SampleMerge,Uniform,1,512,0.02886,0.00207,0.00044,0.00035,6e-05,0.00014
SampleMerge,Uniform,1,512,0.023899,0.00179,0.00038,0.00037,5e-05,0.00011
SampleMerge,Uniform,2,512,0.02836,0.00143,0.00066,0.00063,0.00012,0.00089
SampleMerge,Uniform,2,512,0.02874,0.00144,0.00064,0.00056,0.0001,0.0006
SampleMerge,Uniform,2,512,0.027569,0.00145,0.00067,0.00056,8e-05,0.00061
SampleMerge,Uniform,2,512,0.02533,0.00139,0.00065,0.00057,7e-05,0.00062
SampleMerge,Uniform,2,512,0.02537,0.00135,0.00062,0.00056,7e-05,0.00099
SampleMerge,Uniform,2,512,0.025639,0.00138,0.00066,0.00057,0.00012,0.00064
SampleMerge,Uniform,2,512,0.02485,0.00134,0.00066,0.00057,7e-05,0.00061
SampleMerge,Uniform,2,512,0.028129,0.00137,0.00066,0.00059,8e-05,0.0006
SampleMerge,Uniform,2,512,0.02661,0.00141,0.00068,0.00057,0.00014,0.00066
SampleMerge,Uniform,2,512,0.02583,0.00144,0.00063,0.00055,9e-05,0.0006
SampleMerge,Uniform,2,512,0.02608,0.00137,0.00064,0.00055,9e-05,0.0006
SampleMerge,Uniform,2,512,0.025649,0.00137,0.00061,0.00056,7e-05,0.0006
SampleMerge,Uniform,2,512,0.025039,0.00139,0.00064,0.00058,0.0001,0.00059
SampleMerge,Uniform,2,512,0.02543,0.00141,0.00062,0.00056,0.00012,0.00058
SampleMerge,Uniform,2,512,0.02537,0.00138,0.00065,0.00054,0.00013,0.000559
SampleMerge,Uniform,2,512,0.02623,0.00134,0.00063,0.00058,0.00012,0.00058
SampleMerge,Uniform,2,512,0.02791,0.00138,0.00064,0.00055,0.00011,0.0006
SampleMerge,Uniform,2,512,0.02439,0.00139,0.00062,0.00056,9e-05,0.00056
SampleMerge,Uniform,2,512,0.02847,0.00141,0.00064,0.00056,0.00013,0.00058
SampleMerge,Uniform,2,512,0.02611,0.00143,0.0007,0.00056,9e-05,0.00061
SampleMerge,Uniform,2,512,0.02688,0.00138,0.00062,0.00056,9e-05,0.0006
SampleMerge,Uniform,2,512,0.02677,0.0014,0.00062,0.00056,0.00012,0.0006
SampleMerge,Uniform,2,512,0.03675,0.00149,0.00065,0.00057,0.0001,0.0006
SampleMerge,Uniform,2,512,0.031489,0.00151,0.00075,0.0006,0.00012,0.00064
SampleMerge,Uniform,2,512,0.02516,0.00135,0.00067,0.00059,0.00011,0.00065
SampleMerge,Uniform,2,512,0.03785,0.00239,0.00086,0.00075,0.00017,0.00107
SampleMerge,Uniform,2,512,0.032569,0.00182,0.00082,0.00069,0.00013,0.00086
SampleMerge,Uniform,2,512,0.03349,0.00186,0.00079,0.00068,0.00019,0.00088
SampleMerge,Uniform,2,512,0.035439,0.00185,0.0008,0.00068,0.00015,0.00086
